id,characteristic_id,review_id,value
120432,20976,36096,5
120433,20973,36097,4
120434,20974,36097,1
120435,20975,36097,1
120436,20976,36097,4
120437,20973,36098,5
120438,20974,36098,4
120439,20975,36098,5
120440,20976,36098,4
120441,20973,36099,4
120442,20974,36099,5
120443,20975,36099,4
120444,20976,36099,1
120445,20977,36100,1
120446,20978,36100,4
120447,20979,36100,3
120448,20980,36100,5
120449,20977,36101,2
120450,20978,36101,4
120451,20979,36101,3
120452,20980,36101,1
120453,20977,36102,3
120454,20978,36102,5
120455,20979,36102,2
120456,20980,36102,4
120457,20977,36103,3
120458,20978,36103,5
120459,20979,36103,5
120460,20980,36103,5
120461,20977,36104,2
120462,20978,36104,5
120463,20979,36104,1
120464,20980,36104,4
120465,20977,36105,2
120466,20978,36105,2
120467,20979,36105,4
120468,20980,36105,1
120469,20977,36106,5
120470,20978,36106,5
120471,20979,36106,2
120472,20980,36106,5
120473,20977,36107,2
120474,20978,36107,1
120475,20979,36107,1
120476,20980,36107,1
120477,20977,36108,3
120478,20978,36108,4
120479,20979,36108,2
120480,20980,36108,2
120481,20977,36109,4
120482,20978,36109,1
120483,20979,36109,5
120484,20980,36109,5
120485,20977,36110,4
120486,20978,36110,2
120487,20979,36110,1
120488,20980,36110,5
120489,20981,36111,3
120490,20982,36111,2
120491,20983,36111,3
120492,20984,36111,2
120493,20981,36112,1
120494,20982,36112,5
120495,20983,36112,1
120496,20984,36112,5
120497,20985,36113,1
120498,20986,36113,3
120499,20987,36113,2
120500,20988,36113,4
120501,20985,36114,1
120502,20986,36114,1
120503,20987,36114,4
120504,20988,36114,5
120505,20985,36115,4
120506,20986,36115,2
120507,20987,36115,5
120508,20988,36115,2
120509,20985,36116,4
120510,20986,36116,2
120511,20987,36116,1
120512,20988,36116,2
120513,20985,36117,1
120514,20986,36117,1
120515,20987,36117,1
120516,20988,36117,1
120517,20985,36118,1
120518,20986,36118,4
120519,20987,36118,3
120520,20988,36118,2
120521,20989,36119,2
120522,20990,36119,3
120523,20991,36119,5
120524,20992,36119,3
120525,20989,36120,5
120526,20990,36120,2
120527,20991,36120,2
120528,20992,36120,1
120529,20989,36121,1
120530,20990,36121,1
120531,20991,36121,3
120532,20992,36121,5
120533,20989,36122,4
120534,20990,36122,3
120535,20991,36122,1
120536,20992,36122,2
120537,20989,36123,1
120538,20990,36123,5
120539,20991,36123,1
120540,20992,36123,4
120541,20989,36124,1
120542,20990,36124,3
120543,20991,36124,4
120544,20992,36124,4
120545,20989,36125,3
120546,20990,36125,4
120547,20991,36125,4
120548,20992,36125,2
120549,20989,36126,1
120550,20990,36126,4
120551,20991,36126,1
120552,20992,36126,5
120553,20989,36127,4
120554,20990,36127,1
120555,20991,36127,1
120556,20992,36127,3
120557,20993,36128,3
120558,20994,36128,5
120559,20995,36128,5
120560,20996,36128,1
120561,20993,36129,3
120562,20994,36129,2
120563,20995,36129,1
120564,20996,36129,2
120565,20993,36130,3
120566,20994,36130,2
120567,20995,36130,4
120568,20996,36130,3
120569,20993,36131,4
120570,20994,36131,4
120571,20995,36131,5
120572,20996,36131,3
120573,20997,36132,4
120574,20998,36132,5
120575,20999,36132,2
120576,21000,36132,3
120577,20997,36133,3
120578,20998,36133,5
120579,20999,36133,2
120580,21000,36133,4
120581,20997,36134,5
120582,20998,36134,5
120583,20999,36134,1
120584,21000,36134,4
120585,20997,36135,4
120586,20998,36135,2
120587,20999,36135,4
120588,21000,36135,2
120589,20997,36136,1
120590,20998,36136,2
120591,20999,36136,5
120592,21000,36136,2
120593,20997,36137,3
120594,20998,36137,3
120595,20999,36137,1
120596,21000,36137,2
120597,20997,36138,1
120598,20998,36138,2
120599,20999,36138,3
120600,21000,36138,2
120601,20997,36139,2
120602,20998,36139,1
120603,20999,36139,5
120604,21000,36139,3
120605,21001,36140,3
120606,21002,36140,2
120607,21003,36140,5
120608,21004,36140,4
120609,21001,36141,3
120610,21002,36141,2
120611,21003,36141,1
120612,21004,36141,3
120613,21001,36142,2
120614,21002,36142,4
120615,21003,36142,5
120616,21004,36142,4
120617,21001,36143,1
120618,21002,36143,2
120619,21003,36143,4
120620,21004,36143,1
120621,21001,36144,3
120622,21002,36144,1
120623,21003,36144,3
120624,21004,36144,2
120625,21001,36145,5
120626,21002,36145,2
120627,21003,36145,5
120628,21004,36145,5
120629,21001,36146,3
120630,21002,36146,2
120631,21003,36146,2
120632,21004,36146,4
120633,21001,36147,1
120634,21002,36147,2
120635,21003,36147,4
120636,21004,36147,4
120637,21001,36148,5
120638,21002,36148,2
120639,21003,36148,3
120640,21004,36148,4
120641,21001,36149,3
120642,21002,36149,2
120643,21003,36149,1
120644,21004,36149,5
120645,21001,36150,3
120646,21002,36150,3
120647,21003,36150,1
120648,21004,36150,5
120649,21009,36151,2
120650,21009,36152,3
120651,21009,36153,4
120652,21010,36154,3
120653,21011,36154,5
120654,21012,36154,3
120655,21013,36154,1
120656,21010,36155,2
120657,21011,36155,4
120658,21012,36155,2
120659,21013,36155,5
120660,21010,36156,1
120661,21011,36156,3
120662,21012,36156,2
120663,21013,36156,5
120664,21010,36157,1
120665,21011,36157,4
120666,21012,36157,4
120667,21013,36157,2
120668,21014,36158,4
120669,21015,36158,5
120670,21016,36158,1
120671,21017,36158,5
120672,21014,36159,3
120673,21015,36159,5
120674,21016,36159,5
120675,21017,36159,2
120676,21014,36160,1
120677,21015,36160,4
120678,21016,36160,2
120679,21017,36160,5
120680,21014,36161,2
120681,21015,36161,1
120682,21016,36161,1
120683,21017,36161,4
120684,21018,36162,5
120685,21018,36163,5
120686,21018,36164,4
120687,21018,36165,3
120688,21018,36166,1
120689,21018,36167,1
120690,21018,36168,2
120691,21018,36169,3
120692,21018,36170,2
120693,21019,36171,1
120694,21020,36171,4
120695,21021,36171,5
120696,21022,36171,2
120697,21019,36172,5
120698,21020,36172,4
120699,21021,36172,2
120700,21022,36172,5
120701,21019,36173,5
120702,21020,36173,5
120703,21021,36173,2
120704,21022,36173,5
120705,21019,36174,4
120706,21020,36174,4
120707,21021,36174,4
120708,21022,36174,3
120709,21023,36175,4
120710,21024,36175,1
120711,21025,36175,5
120712,21026,36175,2
120713,21023,36176,2
120714,21024,36176,2
120715,21025,36176,2
120716,21026,36176,2
120717,21023,36177,4
120718,21024,36177,5
120719,21025,36177,5
120720,21026,36177,4
120721,21023,36178,1
120722,21024,36178,1
120723,21025,36178,3
120724,21026,36178,5
120725,21023,36179,5
120726,21024,36179,1
120727,21025,36179,4
120728,21026,36179,5
120729,21023,36180,2
120730,21024,36180,5
120731,21025,36180,4
120732,21026,36180,1
120733,21023,36181,2
120734,21024,36181,1
120735,21025,36181,2
120736,21026,36181,2
120737,21023,36182,2
120738,21024,36182,2
120739,21025,36182,2
120740,21026,36182,3
120741,21023,36183,4
120742,21024,36183,3
120743,21025,36183,1
120744,21026,36183,2
120745,21023,36184,5
120746,21024,36184,4
120747,21025,36184,4
120748,21026,36184,5
120749,21023,36185,2
120750,21024,36185,2
120751,21025,36185,4
120752,21026,36185,3
120753,21023,36186,3
120754,21024,36186,4
120755,21025,36186,2
120756,21026,36186,2
120757,21023,36187,3
120758,21024,36187,3
120759,21025,36187,3
120760,21026,36187,4
120761,21027,36188,5
120762,21028,36188,3
120763,21029,36188,5
120764,21030,36188,1
120765,21031,36189,2
120766,21032,36189,1
120767,21033,36189,1
120768,21034,36189,1
120769,21031,36190,5
120770,21032,36190,1
120771,21033,36190,1
120772,21034,36190,3
120773,21031,36191,1
120774,21032,36191,5
120775,21033,36191,3
120776,21034,36191,4
120777,21031,36192,2
120778,21032,36192,4
120779,21033,36192,2
120780,21034,36192,4
120781,21031,36193,4
120782,21032,36193,3
120783,21033,36193,2
120784,21034,36193,5
120785,21031,36194,1
120786,21032,36194,2
120787,21033,36194,4
120788,21034,36194,1
120789,21031,36195,4
120790,21032,36195,3
120791,21033,36195,5
120792,21034,36195,3
120793,21031,36196,5
120794,21032,36196,2
120795,21033,36196,1
120796,21034,36196,3
120797,21035,36197,5
120798,21036,36197,1
120799,21037,36197,4
120800,21038,36197,1
120801,21035,36198,3
120802,21036,36198,1
120803,21037,36198,5
120804,21038,36198,5
120805,21039,36199,5
120806,21040,36199,1
120807,21041,36199,1
120808,21042,36199,4
120809,21039,36200,5
120810,21040,36200,5
120811,21041,36200,2
120812,21042,36200,4
120813,21039,36201,2
120814,21040,36201,3
120815,21041,36201,3
120816,21042,36201,2
120817,21039,36202,4
120818,21040,36202,1
120819,21041,36202,5
120820,21042,36202,3
120821,21039,36203,1
120822,21040,36203,2
120823,21041,36203,1
120824,21042,36203,1
120825,21039,36204,5
120826,21040,36204,5
120827,21041,36204,2
120828,21042,36204,2
120829,21039,36205,4
120830,21040,36205,5
120831,21041,36205,1
120832,21042,36205,2
120833,21039,36206,3
120834,21040,36206,4
120835,21041,36206,1
120836,21042,36206,5
120837,21039,36207,1
120838,21040,36207,3
120839,21041,36207,1
120840,21042,36207,4
120841,21039,36208,4
120842,21040,36208,5
120843,21041,36208,2
120844,21042,36208,1
120845,21039,36209,5
120846,21040,36209,2
120847,21041,36209,4
120848,21042,36209,5
120849,21043,36210,4
120850,21044,36210,1
120851,21045,36210,1
120852,21046,36210,2
120853,21043,36211,2
120854,21044,36211,1
120855,21045,36211,2
120856,21046,36211,4
120857,21043,36212,2
120858,21044,36212,5
120859,21045,36212,5
120860,21046,36212,2
120861,21043,36213,1
120862,21044,36213,3
120863,21045,36213,3
120864,21046,36213,4
120865,21043,36214,5
120866,21044,36214,4
120867,21045,36214,1
120868,21046,36214,4
120869,21043,36215,2
120870,21044,36215,3
120871,21045,36215,4
120872,21046,36215,3
120873,21043,36216,1
120874,21044,36216,4
120875,21045,36216,4
120876,21046,36216,5
120877,21043,36217,4
120878,21044,36217,3
120879,21045,36217,5
120880,21046,36217,1
120881,21043,36218,1
120882,21044,36218,2
120883,21045,36218,4
120884,21046,36218,3
120885,21051,36219,1
120886,21052,36219,2
120887,21053,36219,3
120888,21054,36219,5
120889,21055,36220,2
120890,21056,36220,5
120891,21057,36220,4
120892,21058,36220,3
120893,21055,36221,2
120894,21056,36221,1
120895,21057,36221,2
120896,21058,36221,4
120897,21055,36222,1
120898,21056,36222,3
120899,21057,36222,3
120900,21058,36222,5
120901,21055,36223,5
120902,21056,36223,3
120903,21057,36223,3
120904,21058,36223,3
120905,21055,36224,5
120906,21056,36224,2
120907,21057,36224,1
120908,21058,36224,5
120909,21059,36225,1
120910,21060,36225,1
120911,21061,36225,5
120912,21062,36225,1
120913,21059,36226,5
120914,21060,36226,4
120915,21061,36226,3
120916,21062,36226,5
120917,21059,36227,2
120918,21060,36227,2
120919,21061,36227,2
120920,21062,36227,2
120921,21059,36228,4
120922,21060,36228,2
120923,21061,36228,3
120924,21062,36228,2
120925,21059,36229,3
120926,21060,36229,5
120927,21061,36229,2
120928,21062,36229,2
120929,21059,36230,2
120930,21060,36230,3
120931,21061,36230,4
120932,21062,36230,5
120933,21059,36231,1
120934,21060,36231,1
120935,21061,36231,4
120936,21062,36231,3
120937,21063,36232,5
120938,21064,36232,5
120939,21065,36232,2
120940,21066,36232,4
120941,21063,36233,2
120942,21064,36233,5
120943,21065,36233,4
120944,21066,36233,1
120945,21063,36234,3
120946,21064,36234,3
120947,21065,36234,5
120948,21066,36234,2
120949,21063,36235,5
120950,21064,36235,1
120951,21065,36235,1
120952,21066,36235,5
120953,21063,36236,4
120954,21064,36236,5
120955,21065,36236,4
120956,21066,36236,4
120957,21063,36237,4
120958,21064,36237,1
120959,21065,36237,4
120960,21066,36237,4
120961,21063,36238,4
120962,21064,36238,2
120963,21065,36238,2
120964,21066,36238,1
120965,21063,36239,2
120966,21064,36239,5
120967,21065,36239,5
120968,21066,36239,3
120969,21063,36240,5
120970,21064,36240,3
120971,21065,36240,3
120972,21066,36240,3
120973,21063,36241,3
120974,21064,36241,4
120975,21065,36241,2
120976,21066,36241,2
120977,21063,36242,1
120978,21064,36242,1
120979,21065,36242,4
120980,21066,36242,5
120981,21063,36243,4
120982,21064,36243,1
120983,21065,36243,5
120984,21066,36243,4
120985,21067,36244,5
120986,21068,36244,5
120987,21069,36244,3
120988,21070,36244,5
120989,21067,36245,3
120990,21068,36245,3
120991,21069,36245,3
120992,21070,36245,2
120993,21067,36246,2
120994,21068,36246,4
120995,21069,36246,3
120996,21070,36246,1
120997,21067,36247,3
120998,21068,36247,1
120999,21069,36247,4
121000,21070,36247,4
121001,21067,36248,4
121002,21068,36248,2
121003,21069,36248,3
121004,21070,36248,1
121005,21067,36249,5
121006,21068,36249,3
121007,21069,36249,3
121008,21070,36249,4
121009,21067,36250,5
121010,21068,36250,1
121011,21069,36250,3
121012,21070,36250,1
121013,21067,36251,3
121014,21068,36251,2
121015,21069,36251,1
121016,21070,36251,5
121017,21071,36252,2
121018,21072,36253,4
121019,21073,36253,4
121020,21074,36253,1
121021,21075,36253,4
121022,21072,36254,4
121023,21073,36254,5
121024,21074,36254,3
121025,21075,36254,3
121026,21072,36255,5
121027,21073,36255,4
121028,21074,36255,5
121029,21075,36255,4
121030,21076,36256,1
121031,21076,36257,5
121032,21076,36258,1
121033,21076,36259,5
121034,21076,36260,3
121035,21076,36261,2
121036,21076,36262,2
121037,21076,36263,2
121038,21076,36264,2
121039,21076,36265,1
121040,21076,36266,1
121041,21076,36267,1
121042,21076,36268,5
121043,21077,36269,2
121044,21078,36269,1
121045,21079,36269,2
121046,21080,36269,3
121047,21081,36270,2
121048,21082,36270,2
121049,21083,36270,5
121050,21084,36270,5
121051,21081,36271,5
121052,21082,36271,4
121053,21083,36271,5
121054,21084,36271,2
121055,21081,36272,5
121056,21082,36272,5
121057,21083,36272,3
121058,21084,36272,3
121059,21081,36273,3
121060,21082,36273,4
121061,21083,36273,1
121062,21084,36273,2
121063,21081,36274,4
121064,21082,36274,3
121065,21083,36274,5
121066,21084,36274,2
121067,21081,36275,5
121068,21082,36275,1
121069,21083,36275,1
121070,21084,36275,2
121071,21081,36276,3
121072,21082,36276,4
121073,21083,36276,3
121074,21084,36276,5
121075,21081,36277,3
121076,21082,36277,4
121077,21083,36277,3
121078,21084,36277,2
121079,21081,36278,3
121080,21082,36278,5
121081,21083,36278,1
121082,21084,36278,3
121083,21081,36279,1
121084,21082,36279,3
121085,21083,36279,2
121086,21084,36279,4
121087,21081,36280,3
121088,21082,36280,3
121089,21083,36280,5
121090,21084,36280,3
121091,21085,36281,5
121092,21086,36281,3
121093,21087,36281,4
121094,21088,36281,2
121095,21085,36282,3
121096,21086,36282,1
121097,21087,36282,5
121098,21088,36282,5
121099,21085,36283,5
121100,21086,36283,3
121101,21087,36283,1
121102,21088,36283,3
121103,21085,36284,5
121104,21086,36284,1
121105,21087,36284,2
121106,21088,36284,5
121107,21085,36285,2
121108,21086,36285,3
121109,21087,36285,1
121110,21088,36285,1
121111,21085,36286,3
121112,21086,36286,3
121113,21087,36286,1
121114,21088,36286,2
121115,21085,36287,1
121116,21086,36287,4
121117,21087,36287,3
121118,21088,36287,2
121119,21085,36288,5
121120,21086,36288,4
121121,21087,36288,2
121122,21088,36288,3
121123,21089,36289,1
121124,21090,36289,5
121125,21091,36289,2
121126,21092,36289,3
121127,21089,36290,1
121128,21090,36290,4
121129,21091,36290,5
121130,21092,36290,4
121131,21089,36291,1
121132,21090,36291,5
121133,21091,36291,3
121134,21092,36291,5
121135,21089,36292,3
121136,21090,36292,2
121137,21091,36292,2
121138,21092,36292,5
121139,21089,36293,5
121140,21090,36293,3
121141,21091,36293,4
121142,21092,36293,5
121143,21093,36294,3
121144,21094,36294,3
121145,21095,36294,5
121146,21096,36294,5
121147,21093,36295,2
121148,21094,36295,4
121149,21095,36295,1
121150,21096,36295,5
121151,21093,36296,4
121152,21094,36296,1
121153,21095,36296,1
121154,21096,36296,5
121155,21093,36297,5
121156,21094,36297,4
121157,21095,36297,5
121158,21096,36297,2
121159,21093,36298,4
121160,21094,36298,1
121161,21095,36298,2
121162,21096,36298,5
121163,21093,36299,5
121164,21094,36299,2
121165,21095,36299,5
121166,21096,36299,5
121167,21093,36300,4
121168,21094,36300,3
121169,21095,36300,3
121170,21096,36300,3
121171,21097,36301,2
121172,21098,36301,5
121173,21099,36301,1
121174,21100,36301,2
121175,21097,36302,2
121176,21098,36302,5
121177,21099,36302,4
121178,21100,36302,1
121179,21097,36303,2
121180,21098,36303,5
121181,21099,36303,3
121182,21100,36303,3
121183,21097,36304,2
121184,21098,36304,4
121185,21099,36304,2
121186,21100,36304,2
121187,21097,36305,4
121188,21098,36305,3
121189,21099,36305,1
121190,21100,36305,5
121191,21097,36306,4
121192,21098,36306,4
121193,21099,36306,3
121194,21100,36306,4
121195,21097,36307,4
121196,21098,36307,1
121197,21099,36307,3
121198,21100,36307,4
121199,21097,36308,3
121200,21098,36308,4
121201,21099,36308,4
121202,21100,36308,1
121203,21097,36309,1
121204,21098,36309,1
121205,21099,36309,3
121206,21100,36309,4
121207,21101,36310,3
121208,21102,36310,5
121209,21103,36310,5
121210,21104,36310,1
121211,21101,36311,3
121212,21102,36311,5
121213,21103,36311,1
121214,21104,36311,3
121215,21101,36312,1
121216,21102,36312,2
121217,21103,36312,3
121218,21104,36312,1
121219,21101,36313,1
121220,21102,36313,5
121221,21103,36313,2
121222,21104,36313,2
121223,21101,36314,5
121224,21102,36314,4
121225,21103,36314,2
121226,21104,36314,3
121227,21101,36315,4
121228,21102,36315,4
121229,21103,36315,2
121230,21104,36315,5
121231,21101,36316,1
121232,21102,36316,4
121233,21103,36316,1
121234,21104,36316,3
121235,21101,36317,4
121236,21102,36317,2
121237,21103,36317,3
121238,21104,36317,4
121239,21105,36318,4
121240,21106,36318,5
121241,21107,36318,4
121242,21108,36318,1
121243,21109,36319,2
121244,21110,36319,1
121245,21111,36319,5
121246,21112,36319,2
121247,21109,36320,4
121248,21110,36320,3
121249,21111,36320,2
121250,21112,36320,1
121251,21109,36321,3
121252,21110,36321,4
121253,21111,36321,5
121254,21112,36321,1
121255,21109,36322,3
121256,21110,36322,4
121257,21111,36322,4
121258,21112,36322,2
121259,21109,36323,1
121260,21110,36323,3
121261,21111,36323,1
121262,21112,36323,5
121263,21109,36324,5
121264,21110,36324,5
121265,21111,36324,3
121266,21112,36324,2
121267,21109,36325,4
121268,21110,36325,4
121269,21111,36325,3
121270,21112,36325,5
121271,21109,36326,4
121272,21110,36326,3
121273,21111,36326,3
121274,21112,36326,3
121275,21109,36327,4
121276,21110,36327,2
121277,21111,36327,2
121278,21112,36327,3
121279,21109,36328,5
121280,21110,36328,1
121281,21111,36328,3
121282,21112,36328,4
121283,21113,36329,2
121284,21114,36329,5
121285,21115,36329,4
121286,21116,36329,1
121287,21113,36330,1
121288,21114,36330,1
121289,21115,36330,1
121290,21116,36330,1
121291,21113,36331,4
121292,21114,36331,1
121293,21115,36331,1
121294,21116,36331,4
121295,21117,36332,1
121296,21118,36332,3
121297,21119,36332,3
121298,21120,36332,3
121299,21117,36333,1
121300,21118,36333,1
121301,21119,36333,2
121302,21120,36333,1
121303,21121,36334,5
